f1_url_length,f2_hostname_length,f3_has_ip,f4_dot,f5_hyphen,f6_at,f7_question,f8_ampersand,f9_pipe,f10_equal,f11_underscore,f12_tilde,f13_percent,f14_slash,f15_asterisk,f16_colon,f17_comma,f18_semicolon,f19_dollar,f20_space_or_%20,f21_www,f22_.com,f23_http,f24_//,f25_https,f26_ratio_digits_url,f27_ratio_digits_hostname,f28_punycode,f29_port,f30_tld_in_path,f31_tld_in_subdomain,f32_abnormal_subdomain,f33_num_subdomains,f34_prefix_suffix,f35_random_domain,f36_shortening_service,f37_path_extension,f38_num_redirections,f39_num_external_redirections,f40_num_words_url,f41_max_char_repeat_url,f42_shortest_word_url,f45_longest_word_url,f48_avg_word_length_url,f43_shortest_word_hostname,f46_longest_word_hostname,f49_avg_word_length_hostname,f44_shortest_word_path,f47_longest_word_path,f50_avg_word_length_path,f51_phish_hints,f52_brand_in_domain,f53_brand_in_subdomain,f54_brand_in_path,f55_suspicious_tld,f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
33,12,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.21212121212121213,0.0,0,0,0,0,0,1,0,0,0,0,2,0,6,3,3,7,4.333333333333333,3,4,3.3333333333333335,5,5,5.0,0,0,0,0,0,107,0,19,2,114,45,0,2,2,0,42,290,0,0,1,0,0,0,0,13,12,0,1,0,0,1,0,0,16,0,5,17,22,2949,0.3136656493726687,2,71,2,1,0,3,107,0.9727272727272728,0
64,17,0,2,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,1,1,0,0.09375,0.0,0,0,0,0,0,1,0,0,0,0,2,1,11,3,2,9,4.636363636363637,3,9,5.0,2,8,4.571428571428571,0,1,0,1,0,41,1,18,4,9,10,0,4,1,0,17,133,0,0,0,1,0,0,0,6,6,0,0,1,1,1,0,0,1,1,0,2,29,732,0.24043715846994534,4,188,9,0,0,4,42,0.9130434782608695,0
52,14,0,3,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,7,3,3,14,6.285714285714286,3,6,4.0,3,14,8.5,0,0,0,0,0,2,0,11,2,3,7,0,0,2,0,4,70,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,4,1,0,2,15,280,0.10357142857142858,0,7,1,0,0,10,2,0.16666666666666666,0
36,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,6,3,3,9,4.833333333333333,3,9,5.0,4,6,5.0,0,0,0,0,0,22,0,9,0,7,7,0,0,2,0,4,146,0,0,0,1,0,0,0,2,2,0,1,3,0,1,0,0,0,1,0,0,12,428,0.18691588785046728,0,0,10,0,0,1,22,0.9565217391304348,0
28,19,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,3,2,6,4.2,2,6,4.0,0,0,0,0,0,0,0,0,1,0,21,6,3,1,0,1,1,1,40,90,0,0,1,5,0,0,0,3,2,1,0,2,0,1,0,0,0,0,0,0,14,446,0.17937219730941703,1,1,0,0,0,49,1,0.02,0
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,9,5.0,3,9,5.0,0,0,0,0,0,0,0,0,94,0,7,0,27,3,1,3,4,0,111,218,0,0,0,18,0,0,0,15,10,2,0,1,0,1,0,0,0,0,5,1,16,1460,0.23082191780821917,1,117,3,88,0,7,94,0.9306930693069307,0
30,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,8,4.6,3,8,4.666666666666667,4,4,4.0,0,1,0,0,0,79,0,71,0,1,2,1,6,2,1,6,142,0,0,1,13,0,0,0,8,8,3,1,0,0,1,0,0,0,1,26,4,19,768,0.19010416666666666,1,19,0,0,0,1,79,0.9875,0
24,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,2,5,3.4,2,5,3.25,0,0,0,0,0,0,0,0,21,1,10,1,4,4,0,0,1,0,5,21,0,0,1,16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,12,242,0.16942148760330578,6,0,5,0,0,1,22,0.9565217391304348,0
67,22,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,0,0.014925373134328358,0.0,0,0,0,0,0,1,0,0,0,0,1,0,10,3,1,14,5.5,3,14,6.666666666666667,1,10,5.166666666666667,0,1,0,1,0,65,0,38,5,28,7,0,0,2,1,45,223,0,0,1,8,0,0,0,4,4,0,0,1,0,1,0,0,7,0,0,2,27,1231,0.148659626320065,3,16,4,3,0,5,65,0.9285714285714286,0
92,22,0,2,7,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,1,1,1,1,0.08695652173913043,0.0,0,0,0,0,0,1,1,0,0,0,1,0,16,3,2,9,4.625,2,7,3.6,2,9,5.1,0,1,0,1,0,17,0,4,6,5,5,0,6,3,0,13,228,0,0,1,6,0,0,0,27,22,2,0,0,1,1,0,0,0,0,0,26,18,1016,0.12007874015748031,2,50,2,12,0,11,17,0.6071428571428571,0
74,19,0,2,5,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,1,1,1,0,0.06756756756756757,0.0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,2,11,5.0,3,11,5.666666666666667,2,8,4.875,1,0,0,0,0,1,1,4,1,7,2,0,0,0,0,3,11,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,80,0.2375,1,1,0,0,0,6,2,0.25,0
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,13,6.0,3,13,6.333333333333333,0,0,0,0,0,0,0,0,25,1,10,5,4,8,0,0,0,1,58,234,0,0,1,1,0,0,0,7,7,0,0,1,0,1,0,4,1,0,0,4,14,978,0.1523517382413088,5,7,0,8,0,49,26,0.3466666666666667,0
45,38,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0.022222222222222223,0.02631578947368421,0,0,0,0,0,1,0,0,0,0,1,0,4,2,3,25,10.0,3,25,12.0,0,0,0,0,0,0,0,0,9,0,5,0,3,4,0,0,1,0,0,7,1,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,14,111,0.2882882882882883,0,0,4,0,0,1,9,0.9,1
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,2,10,5.0,2,10,5.0,0,0,0,0,0,0,0,0,87,0,40,0,13,21,0,1,1,1,0,122,0,0,0,1,1,0,1,4,4,0,1,0,0,1,0,0,0,0,0,4,26,859,0.21420256111757857,10,16,2,0,0,0,87,1.0,0
92,15,0,3,0,0,0,0,0,0,6,0,0,6,0,1,0,0,0,0,1,1,1,1,1,0.043478260869565216,0.0,0,0,0,0,0,1,0,0,0,0,0,0,9,3,3,28,9.11111111111111,3,7,4.333333333333333,3,28,12.8,0,0,0,0,0,7,0,8,2,3,7,0,6,2,0,3,50,0,0,1,2,0,0,0,8,8,0,0,1,0,1,0,0,0,0,0,0,10,198,0.2222222222222222,2,0,0,0,0,10,7,0.4117647058823529,0
32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,4,3,3,16,6.5,3,16,7.333333333333333,0,0,0,0,0,0,0,0,66,0,14,11,11,35,0,1,1,0,24,51,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,0,3,18,313,0.3993610223642173,16,8,6,1,0,16,66,0.8048780487804879,0
43,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,1,7,3,3,11,5.0,3,11,5.666666666666667,4,5,4.666666666666667,0,0,0,1,0,1,0,1,0,2,2,0,0,1,0,0,69,0,0,1,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,270,0.05555555555555555,1,0,0,0,0,4,1,0.2,0
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,4,3,3,13,6.0,3,13,6.333333333333333,0,0,0,0,0,0,0,0,62,0,16,6,11,10,0,0,0,1,25,87,0,0,1,6,0,0,0,3,0,0,1,6,0,1,0,0,0,0,0,1,14,523,0.2734225621414914,16,9,11,0,0,9,62,0.8732394366197183,0
42,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,3,3,17,7.2,3,17,7.666666666666667,9,9,9.0,1,0,0,0,0,6,2,41,208,9,3,0,1,1,0,1,400,0,0,1,12,0,0,0,10,10,0,1,0,0,1,0,0,1,1,0,12,18,1409,0.08729595457771469,1,137,2,45,0,9,8,0.47058823529411764,0
63,23,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,3,3,15,5.888888888888889,3,15,7.0,3,7,5.6,0,0,0,1,0,80,0,21,0,17,3,1,3,2,1,50,452,0,0,1,4,0,0,0,48,42,4,0,0,0,1,0,13,2,1,17,61,28,2218,0.22091974752028856,6,10,6,50,0,2,80,0.975609756097561,0
27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,11,5.25,3,11,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0
29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,13,5.75,3,13,6.333333333333333,0,0,0,0,0,0,0,0,27,0,1,0,9,4,0,0,0,0,18,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,218,0.3348623853211009,2,2,0,0,0,1,27,0.9642857142857143,0
25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,2,8,5.0,2,8,5.333333333333333,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,3,12,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18,140,0.2357142857142857,2,7,0,2,0,0,5,1.0,1
65,21,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,10,3,3,13,5.3,3,13,6.333333333333333,3,9,5.0,0,0,0,0,0,12,0,130,0,3,7,0,0,0,0,1,157,0,0,1,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,13,497,0.096579476861167,1,3,0,0,0,1,12,0.9230769230769231,0
132,29,0,5,1,0,0,0,0,0,0,0,7,5,0,1,0,0,0,7,1,1,1,1,0,0.16666666666666666,0.0,0,0,0,0,0,1,0,0,0,0,0,0,18,3,1,21,6.277777777777778,3,21,9.0,1,14,5.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,16,28,0.2857142857142857,0,0,0,0,0,0,0,0,0
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,9,6.0,3,9,6.333333333333333,0,0,0,0,0,0,0,0,70,0,39,5,15,7,0,5,3,1,40,192,0,0,1,23,0,0,0,12,8,2,1,0,1,1,0,0,0,1,0,0,15,1016,0.2618110236220472,12,45,10,1,0,6,70,0.9210526315789473,0
28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,3,10,5.75,3,10,6.333333333333333,0,0,0,0,1,0,0,0,44,0,18,3,7,5,0,0,0,11,23,166,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,2,20,896,0.18861607142857142,2,55,2,0,0,2,44,0.9565217391304348,0
28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,11,5.5,3,11,5.666666666666667,0,0,0,0,0,0,0,0,14,0,19,5,23,19,0,0,1,2,12,112,0,0,1,2,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1,12,533,0.1726078799249531,7,8,2,0,0,30,14,0.3181818181818182,0
58,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,28,8.5,2,9,4.666666666666667,4,28,16.0,0,0,0,0,0,3,0,28,5,6,1,0,1,1,0,5,71,0,0,1,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,22,361,0.18282548476454294,4,15,1,2,0,21,3,0.125,0
29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0.10344827586206896,0.13636363636363635,0,0,0,0,0,1,0,0,0,0,1,0,4,2,3,9,6.0,3,9,6.666666666666667,0,0,0,0,0,0,0,0,9,0,5,0,3,4,0,0,1,0,0,3,1,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,15,93,0.3118279569892473,0,0,3,0,0,1,9,0.9,1
115,31,0,4,1,0,1,0,0,1,1,0,0,10,0,1,0,0,0,0,0,1,1,1,0,0.06956521739130435,0.06451612903225806,0,0,0,0,0,2,0,0,0,0,1,1,16,3,2,13,6.0625,3,12,7.0,2,9,5.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,11,0.36363636363636365,0,0,1,0,0,1,0,0.0,1
38,19,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,15,6.2,3,15,9.0,3,5,4.0,0,1,0,0,0,58,0,16,0,39,16,0,20,8,0,36,120,0,0,1,13,0,0,0,73,71,6,1,0,1,1,0,0,15,1,1,24,23,1532,0.26174934725848564,0,173,32,12,0,16,58,0.7837837837837838,0
28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0.07142857142857142,0.09523809523809523,0,0,0,0,0,1,0,0,0,0,1,0,4,3,3,13,5.75,3,13,6.333333333333333,0,0,0,0,0,0,0,0,14,1,11,14,24,14,0,0,1,0,14,15,0,0,1,1,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,18,235,0.3446808510638298,1,12,1,2,1,14,15,0.5172413793103449,0
69,23,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,9,3,3,15,6.555555555555555,3,15,7.0,4,8,6.6,0,1,0,0,0,0,0,1,0,1,9,0,0,0,0,1,21,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,280,0.41785714285714287,1,3,1,0,0,19,0,0.0,0
89,15,0,2,7,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,1,1,1,0,0.11235955056179775,0.0,0,0,0,0,0,1,0,0,0,0,0,0,15,3,2,11,4.8,3,7,4.333333333333333,2,11,5.0,0,0,0,0,0,2,45,11,1,10,9,0,2,3,1,15,61,0,0,1,3,0,0,0,6,6,1,1,2,0,1,0,0,3,1,3,9,15,405,0.3358024691358025,7,10,3,7,0,1,47,0.9791666666666666,0
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,2,4,3,3,9,5.0,3,9,5.0,0,0,0,0,0,0,0,0,47,1,11,0,8,4,0,0,0,2,36,42,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,15,354,0.211864406779661,2,1,0,1,0,0,48,1.0,0
55,24,0,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,1,1,1,0,0.03636363636363636,0.0,0,0,0,0,0,1,0,0,0,0,1,0,8,2,2,10,5.625,3,10,7.333333333333333,2,9,4.75,0,0,0,0,0,20,0,17,35,14,8,0,6,1,0,7,63,0,0,1,3,0,0,0,16,16,1,0,0,1,1,0,7,0,0,0,0,15,401,0.20947630922693267,5,28,5,4,0,6,20,0.7692307692307693,0
30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,2,14,6.0,2,14,6.333333333333333,0,0,0,0,1,0,0,0,2,0,8,0,3,4,0,0,0,0,11,76,0,0,1,12,0,0,0,3,1,0,0,10,0,1,0,1,0,0,0,0,13,321,0.21806853582554517,2,7,0,8,1,16,2,0.1111111111111111,0
47,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,15,6.666666666666667,3,8,4.666666666666667,6,15,10.5,0,1,0,0,0,38,0,4,0,21,11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,53,8,10,121,0.5702479338842975,6,7,1,0,0,1,38,0.9743589743589743,0
88,14,0,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,2,2,1,1,0.045454545454545456,0.0,0,0,0,0,0,1,0,0,0,0,0,0,14,3,2,25,5.214285714285714,3,6,4.0,4,4,4.0,0,1,0,0,0,11,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,45,0.7111111111111111,2,1,2,0,0,1,11,0.9166666666666666,0
26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,4,3,3,11,5.25,3,11,5.666666666666667,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,0.625,3,0,3,1,0,9,1,0.1,0
47,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,3,10,5.571428571428571,3,10,5.666666666666667,3,10,6.0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,3,63,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,18,230,0.11739130434782609,0,5,1,1,0,3,0,0.0,0
37,23,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0.10810810810810811,0.0,0,0,0,0,0,1,0,0,0,0,2,0,6,2,1,13,5.0,3,13,7.0,1,4,2.5,0,1,0,0,0,32,0,48,0,21,19,0,93,1,0,6,425,0,0,2,3,0,0,0,95,95,0,1,1,0,1,0,1,7,0,2,7,19,3460,0.17167630057803468,3,36,2,31,0,3,32,0.9142857142857143,0
50,18,0,5,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,2,9,4.444444444444445,3,9,5.333333333333333,2,9,4.0,1,0,0,0,0,6,0,20,1,2,5,0,0,0,0,12,79,0,0,1,1,0,0,0,2,1,0,0,3,0,1,0,0,2,0,0,17,20,484,0.15082644628099173,1,10,0,0,0,18,6,0.25,0
43,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,1,0,0.13953488372093023,0.0,0,0,0,0,0,1,0,0,0,0,2,1,8,2,2,8,4.25,2,8,4.0,3,6,4.5,0,0,0,0,0,18,0,19,23,7,3,0,2,1,0,5,55,0,0,1,2,0,0,0,4,4,0,1,2,0,0,0,0,1,0,0,1,45,643,0.15707620528771385,2,7,1,19,0,22,18,0.45,0
22,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0.13636363636363635,0.0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2,7,4.25,2,3,2.5,7,7,7.0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,8,34,0.14705882352941177,0,0,1,0,0,0,3,1.0,1
23,15,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,3,3,4,3.2,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.4,0,0,0,0,0,0,0,0,0
42,17,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0.07142857142857142,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,3,3,9,4.857142857142857,3,9,5.0,4,6,4.666666666666667,0,0,0,0,0,15,2,20,14,43,14,0,3,1,0,13,24,0,0,1,1,1,0,1,5,5,0,1,1,0,1,0,0,13,1,3,2,15,241,0.48132780082987553,2,5,0,1,0,27,17,0.38636363636363635,0
459,23,0,5,2,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,1,1,1,1,0.4793028322440087,0.0,0,0,0,0,0,1,0,0,0,0,0,0,18,2,2,288,24.444444444444443,3,11,7.0,2,11,4.9,1,0,1,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,0.15789473684210525,0,1,1,0,0,0,1,1.0,1
35,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,2,15,5.6,2,15,5.75,0,0,0,0,0,0,0,0,91,0,14,7,20,36,0,0,0,1,16,111,0,0,2,6,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,31,809,0.20642768850432633,24,28,15,0,0,7,91,0.9285714285714286,0
38,6,0,2,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,2,0,0,1,1,0,0.10526315789473684,0.0,0,0,1,0,0,0,0,0,0,0,0,0,7,2,2,9,4.285714285714286,2,3,2.5,3,9,5.25,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,0
24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,2,9,4.5,2,9,4.333333333333333,0,0,0,1,0,0,0,0,80,0,23,1,8,13,0,0,0,1,42,43,0,0,5,8,0,0,0,0,0,0,1,11,0,1,0,2,24,0,37,38,14,400,0.42,5,19,8,6,0,25,80,0.7619047619047619,0
66,27,0,2,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,0,1,1,1,1,1,0.015151515151515152,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,3,2,19,7.0,3,19,8.333333333333334,5,10,7.5,3,0,0,0,0,2,0,2,1,0,6,1,2,2,0,1,12,1,0,1,3,0,0,0,8,4,3,0,1,0,1,0,0,0,0,7,1,14,151,0.18543046357615894,1,1,0,8,0,7,2,0.2222222222222222,0
88,24,0,7,1,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,3,1,1,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,3,3,14,2,3,10,5.214285714285714,3,7,5.25,3,10,5.6,0,0,0,1,0,1,0,3,1,21,1,1,5,1,0,1,4,1,0,1,0,0,0,0,8,8,1,0,0,0,1,0,0,5,0,9,2,24,597,0.3785594639865997,0,1,5,0,0,1,1,0.5,1
99,25,0,3,3,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,1,1,1,0,0.010101010101010102,0.0,0,0,1,0,0,1,1,0,0,0,4,4,12,3,3,27,7.166666666666667,3,11,5.5,3,27,8.571428571428571,0,0,0,0,0,5,0,10,1,8,6,0,2,1,0,8,102,0,0,1,6,0,0,0,4,4,0,1,1,0,1,0,0,0,1,0,1,14,500,0.168,1,45,0,0,0,11,5,0.3125,0
65,17,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,1,1,1,0.2923076923076923,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,1,24,7.0,2,10,5.0,1,24,9.0,0,1,0,0,0,67,0,25,0,9,5,0,0,1,0,48,66,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,14,568,0.26936619718309857,2,11,0,3,0,14,67,0.8271604938271605,0
31,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,5,3,3,11,5.0,3,11,5.666666666666667,4,4,4.0,0,0,0,0,0,71,0,15,8,14,22,0,11,4,2,29,79,0,0,1,29,0,0,0,20,17,0,0,8,0,1,0,0,6,1,12,6,21,828,0.20652173913043478,12,40,3,2,0,9,71,0.8875,0
31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,3,3,4,2,2,15,6.25,2,15,6.666666666666667,0,0,0,0,0,0,0,0,132,0,7,0,6,2,0,0,2,3,114,55,0,0,6,19,0,0,0,4,4,2,1,0,0,0,0,0,0,0,2,0,20,2200,0.12727272727272726,0,1472,3,0,0,0,132,1.0,0
