filename,title,description,external_domains_list
www.intrinsicpassion.com_c0b302ed.html,International Intrinsic Passion Development Association | intrinsic passion,"International Intrinsic Passion Development Association in Abbotsford, BC helps children discover and develop their God-given talents. Learn more.","['linkedin.com', 'www.intrinsicpassion.com', 'facebook.com', 'static.wixstatic.com', 'www.facebook.com', 'docs.google.com', 'static.parastorage.com', 'siteassets.parastorage.com', 'instagram.com', 'browser.sentry-cdn.com', 'twitter.com', 'www.youtube.com', 'youtube.com']"
www.japan-holistic-insurance.com_997c4d8e.html,JAPAN HOLISTIC INSURANCE共済 | セラピストが安心してセラピーできる環境を共済でサポート,一般社団法人JAPAN HOLISTIC INSURANCE共済は、セラピストの皆さまが安心してセラピーできる環境をサポートするため、新たな共済制度を導入しました。本共済は、ホリスティック業務による事故に直面した際、経済的な負担を軽減し、迅速かつ適切な支援をご提供いたします。,"['fonts.googleapis.com', 'www.googletagmanager.com', 'japan-holistic-insurance.com', 'cdnjs.cloudflare.com', 'fonts.gstatic.com']"
www.jeremyhazelwood.passiveinvestmentnetwork.com_0734bb47.html,Commercial Investors Group,,"['fonts.googleapis.com', 'images.leadconnectorhq.com', 'stcdn.leadconnectorhq.com', 'www.jeremyhazelwood.passiveinvestmentnetwork.com', 'fonts.gstatic.com']"
www.joshlevelclassic.org_0c6d71b4.html,Josh Level Classic,"Celebrate the life and legacy of Josh Level through the annual Josh Level Classicâwhere top basketball talent, community, and purpose come together to raise awareness for SCA and empower the next generation.","['linkedin.com', 'facebook.com', 'instagram.com', 'events.framer.com', 'twitter.com', 'joshlevelclassic.org', 'www.youtube.com', 'fonts.gstatic.com', 'framerusercontent.com']"
www.juliakellerbassist.com_579ab7c3.html,Julia Keller (Shulman) - Home,,"['ajax.googleapis.com', 'www.weebly.com', 'www.linkedin.com', 'cdn2.editmysite.com', 'www.facebook.com']"
www.kafka-ui.pacificnationalhomeownerinsurance.com_de00f608.html,Redirecting...,,[]
www.kylecassidy.media-convert.com_428ea43b.html,media-convert.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'dan.com', 'c.parkingcrew.net']"
www.lafollassiette.fr_cbe24bd3.html,"Traiteur, bar à salade et épicerie fine aux Sables-d'Olonne - La Foll'Assiette","Découvrez La Foll'Assiette, votre adresse gourmande aux Sables-d'Olonne : traiteur sur mesure, bar à salade et épicerie fine avec des produits locaux et de qualité.","['fonts.googleapis.com', 'cdn.lordicon.com', 'static.elfsight.com', 'www.vistalid.fr', 'fonts.gstatic.com']"
www.lakesongassistedliving.com_2ce3733c.html,Lake Song Assisted Living,,"['wordpress.org', 'lakesongassistedliving.com']"
www.leadingflinsurancequotes.com_0e897e37.html,"Michael Fernland - State Farm Insurance Agent in Fort Myers, FL","Contact Fort Myers State Farm Agent Michael Fernland at (239) 201-2628 for life, home, car insurance and more. Get a free quote now","['ajax.googleapis.com', 'www.statefarm.com', 'www.fernlandfortmyers.com', 'cdnjs.cloudflare.com', 'maxcdn.bootstrapcdn.com', 'ac1.st8fm.com', 'www.linkedin.com', 'mx-api.prod.mirus.io', 'financials.statefarm.com', 'ephemera.mirus.io', 'www.instagram.com', 'cdn-pci.optimizely.com', 'get-id-card.delitess.c1.statefarm', 'brokercheck.finra.org', 'ac2.st8fm.com', 'es.statefarm.com', 'static2.st8fm.com', 'www.facebook.com', 'static1.st8fm.com', 'invocation.deel.c1.statefarm', 'maps.googleapis.com', 'search.google.com']"
www.lebroninsurance.com_b36174dd.html,HOME | Lebron Insurance,,"['static.wixstatic.com', 'www.lebroninsuranceservices.com', 'static.parastorage.com', 'siteassets.parastorage.com', 'www.lebronaccounting.com', 'browser.sentry-cdn.com', 'lebroninsurance.com']"
www.lgbtinsurancenetwork.com_a0d6a228.html,Link - The LGBTQ+ Insurance Network,"Link’s mission is to make the insurance industry the employer of choice for the LGBTQ+ community, championing inclusivity","['www.facebook.com', 'fonts.googleapis.com', 'www.eventbrite.co.uk', 'www.googletagmanager.com', 'link.fletch.agency', 'www.lgbtinsurancenetwork.com', 'gmpg.org', 'twitter.com', 'instagram.com', 'www.eventbrite.com', 'img.evbuc.com', 'getfletch.com', 'www.linkedin.com', 'fonts.gstatic.com', 'jobs.lgbtinsurancenetwork.com', 'www.youtube.com', 'maxcdn.bootstrapcdn.com', 'www.instagram.com']"
www.lifeinsurancegames.com_605fc076.html,The Life Insurance Games,,"['fonts.googleapis.com', 'images.leadconnectorhq.com', 'static.cloudflareinsights.com', 'stcdn.leadconnectorhq.com', 'thinxster.net', 'buildbrightideas.com', 'fonts.gstatic.com']"
www.localhost.talmon.com_b3eef569.html,talmon.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'web.top724.org']"
www.lojavirtual.dassis.com.br_73d82e42.html,LOJA VIRTUAL DASSIS MATERIAIS DE SEGURANÇA," Comércio de materiais de segurança.  Com mais de 30 anos de experiência no setor elétrico, nosso principal foco é oferecer aos clientes, parceiros...","['facebook.com', 'fonts.googleapis.com', 'wa.me', 'api.whatsapp.com', 'instagram.com', 'www.lojaintegrada.com.br', 'googleads.g.doubleclick.net', 'www.google.com', 'www.lojavirtual.dassis.com.br', 'cdn.awsli.com.br', 'fonts.gstatic.com', 'www.facebook.com']"
www.looker.actiinsurance.com_6f383c35.html,actiinsurance.com,,['euob.astarsbuilding.com']
www.mariabonita.fr_0c9902a6.html,"María Bonita
 – Maria Bonita","Découvrez María Bonita : vêtements colorés inspirés du Mexique et de l'Amérique Latine, mêlant modernité, tradition et qualité. Conçus en France, nos produits reflètent le savoir-faire français et la festivité latino-mexicaine. Des pièces uniques pour un style joyeux et authentique.","['mariabonita.fr', 'www.instagram.com', 'shopify.com', 'fonts.shopifycdn.com', 'fr.shopify.com', 'www.facebook.com', 'monorail-edge.shopifysvc.com']"
www.massimi.tur.br_ceebc8b5.html,Massimi Roteiros Personalizados,A Massimi é especializada em personalizar qualquer roteiro no Brasil e no mundo para você aproveitar ao máximo sua viagem.,"['br.wordpress.org', 'www.facebook.com', 'use.fontawesome.com', 'fonts.googleapis.com', 'i0.wp.com', 'pinterest.com', 'wpastra.com', 'www.googletagmanager.com', 'wa.me', 'gmpg.org', 'stats.wp.com', 'massimi.tur.br', 'x.com', 'full.services', 'c0.wp.com', 'fonts.gstatic.com', 'www.instagram.com']"
www.matrimoni.classiccarcharter.com_43fabc3a.html,Noleggio Auto d'Epoca Milano - by Classic Car Charter,Free Bootstrap template based on HTML5 and CSS3,"['fonts.googleapis.com', 'www.classiccarcharter.com', 'www.matrimonio.com', 'sito.classiccarcharter.com', 'www.facebook.com', 'www.brtweb.it']"
www.medicalinsurance.co.kr_f576afc0.html,Medical­ Insurance,,"['generatepress.com', 'pagead2.googlesyndication.com', 'medicalinsurance.co.kr']"
www.mortoninsurancegroup.com_c71ea3d9.html,Morton Insurance Group,,"['www.mortoninsurancegroup.com', 'www.facebook.com', 'use.typekit.net', 'assets.squarespace.com', 'www.hive108create.com', 'images.squarespace-cdn.com', 'p.typekit.net', 'static1.squarespace.com', 'www.instagram.com']"
www.musicalpassions.com_fb8d944c.html,Index of /,,[]
www.myassistant.app_9d25d516.html,MyAssistant dot App: premium domain name (Buy now) - myassistant.app,MyAssistant dot App is a premium domain name for sale,"['foundation.app', 'defi.app', 'bsky.app', 'shop.app', 'owner.app', 'www.myassistant.app', 'top.domains']"
www.mybiodiesel.mortgagelifeinsurance.biz_8a250c02.html,MyBiodiesel.com - Homemade biodiesel production. Learn how to make biodiesel.,,['pagead2.googlesyndication.com']
www.mybrokernick.com_1577c028.html,My Broker Nick- Home,,"['fonts.googleapis.com', 'lh3.googleusercontent.com', 'www.googletagmanager.com', 'lh4.googleusercontent.com', 'apis.google.com', 'www.google.com', 'lh6.googleusercontent.com', 'www.gstatic.com', 'lh5.googleusercontent.com']"
www.nafekinsurancesolutions.com_82c4aaf7.html,Marketing Portfolio and Resume Website in Black and White Neon Green Professional Style,"Insurance appointments, low rate, free consultations","['nafekinsurancesolutionsllc.as.me', 'www.facebook.com']"
www.naismassingphotographe.com_878c6f98.html,Acceuil | Naïs Photographe,,"['static.wixstatic.com', 'static.parastorage.com', 'siteassets.parastorage.com', 'www.naismassingphotographe.com', 'www.instagram.com', 'browser.sentry-cdn.com', 'www.facebook.com']"
www.naturellement-bassin.fr_ed42d1ff.html,Votre Guide pour Découvrir Arcachon et ses Environs,"Découvrez le charme d'Arcachon, Moulleau, Pyla sur Mer et le majestueux Bassin. Trouvez votre location idéale.","['www.lifewire.com', 'www.naturellement-bassin.fr', 'www.googletagmanager.com', 'cdn.jsdelivr.net', 'www.dutalonaucrampon.com', 'www.tourisme-gironde.fr', 'www.ville-arcachon.fr']"
www.new.adblueinsurance.com_c6c00189.html,AD Blue | Insurance and Financial Services,,"['fonts.googleapis.com', 'insitefulpros.com', 'new.adblueinsurance.com', 's.w.org', 'www.google.com', 'adblueinsurance.com']"
www.news.chezmassimo.be_d68bc96b.html,chezmassimo.be,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.domainname.de']"
www.nicocassinelli.com_66ceda04.html,Nico Cassinelli | Música y cosas de Nico Cassinelli,"Este es el sitio de la música y las cosas de Nico Cassinelli. Hay temas de discos viejos, nuevos, colaboraciones, apuntes, videos, textos, y cosas que comparto con quien tenga ganas. Gracias por venir. Yo voy preparando unos mates. Vos andá mirando lo que quieras. Nico  ","['public-api.wordpress.com', 'fonts-api.wp.com', 's0.wp.com', 'wordpress.com', 'gmpg.org', 'nicocassinelli.wordpress.com', 's1.wp.com', 'stats.wp.com', 'wp.me', 'pixel.wp.com', 's2.wp.com', 'subscribe.wordpress.com', 'fonts.gstatic.com']"
www.northlifeinsurance.com_365c8dcd.html,NORTHLIFEINSURANCE.COM Unlock Success with Strategic-Grade Domain Names,MarkUpgrade: We help visionary entrepreneurs secure extraordinary domain names to power their brands to success.,"['ajax.googleapis.com', 'fonts.googleapis.com', 'markupgrade.com', 'd3e54v103j8qbb.cloudfront.net', 'assets.superlander.com', 'fonts.gstatic.com']"
www.notexistsadmin.massivholzhandel.de_662362fa.html,massivholzhandel.de,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.sedo.de']"
www.oftalmolomas.com_12b4d560.html,Oftalmólogos Especializados - ¡Agenda tu cita hoy!,"Oftalmólogos especializados en salud visual integral. Ofrecemos exámenes visuales, tratamiento de enfermedades oculares, corrección de la vista con gafas y lentes de contacto, y cirugías láser. Con tecnología avanzada y gran experiencia, el Dr. Nicolás Kahuam López, la Dr.a Regina Rodríguez de Riquer y el Dr. Felipe Prado garantizan una atención personalizada para tu salud ocular. ¡Agenda tu cita hoy mismo en Santa Fe o Lomas!","['fonts.googleapis.com', 'www.googletagmanager.com', 'wa.me', 'gmpg.org', 'oftalmolomas.com', 'img1.wsimg.com', 'www.linkedin.com', 'maps.google.com', 'www.google.com', 'fonts.gstatic.com']"
www.passion-masevaux.fr_a3b9e768.html,Jeu de la Passion MASEVAUX,,"['le-cercle-masevaux.fr', 'www.cc-vallee-doller.fr', 'cc-vallee-doller.fr', 'www.europassion.net', 'www.dailymotion.com', 'communautedeparoisseshte-doller.hautetfort.com', 'www.google.fr', 'www.masevaux.fr']"
www.passionfourfruit.com_bd4123a5.html,passionfourfruit | PassionFourFruit,"Discover our luxurious homemade cookies, cupcakes, and sweet treats made with love. Indulge in the finest flavors and delightful designs that will satisfy your cravings. Shop now for a taste of sweetness here at passionfourfruit!","['passionfourfruit.com', 'cdn.zyrosite.com', 'assets.zyrosite.com']"
www.permanentassist.com_ea24fe08.html,,,[]
www.po-broker.com.ar_66d61162.html,Pocket Option Argentina - PocketOption broker 2025,✅ Pocket Option Argentina es una plataforma de negociación regulada. Regístrese ahora y reciba un bono del 100% en su primer depósito.,"['mc.yandex.ru', 'neo.tildacdn.com', 'thb.tildacdn.com', 'u3.shortink.io', 'po-broker.com.ar', 'static.tildacdn.com', 'ws.tildacdn.com', 'www.youtube.com']"
www.portal.motorradinsardinien.de_0304dca0.html,motorradinsardinien.de,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.sedo.de']"
www.portdecassis.fr_b6cc982e.html,Accueil,,"['fonts.googleapis.com', 'www.googletagmanager.com', 'www.portdecassis.com', 'www.seaport.fr', 'htmnet.mio.osupytheas.fr', '176.57.32.238:5908', '176.57.32.238:5909']"
www.pr.health-insurance-17896.bond_efc5552a.html,health-insurance-17896.bond,,[]
www.pr.health-insurance-44728.bond_2f4ad063.html,health-insurance-44728.bond,,[]
www.pr.health-insurance-53605.bond_e59e62ea.html,health-insurance-53605.bond,,[]
www.pr.pharmacy-assistant-training-17066.bond_b0c092dd.html,pharmacy-assistant-training-17066.bond,,['euob.astarsbuilding.com']
www.privatecaninetrainer.com_7c35fd63.html,privatecaninetrainer.com - privatecaninetrainer Risorse e informazione.,"privatecaninetrainer.com è la prima e miglior fonte per tutte le informazioni ricercate. Da temi generali a più di quello che ci si aspetterebbe di trovare qui, privatecaninetrainer.com c'è tutto. Le auguriamo di trovare ciò che cerca!","['www.sedo.com', 'img.sedoparking.com', 'www.google.com']"
www.pursuittopassion.com_a36c992c.html,pursuittopassion.com - pursuittopassion Risorse e informazione.,"pursuittopassion.com è la prima e miglior fonte per tutte le informazioni ricercate. Da temi generali a più di quello che ci si aspetterebbe di trovare qui, pursuittopassion.com c'è tutto. Le auguriamo di trovare ciò che cerca!","['www.sedo.com', 'img.sedoparking.com', 'www.google.com']"
www.quotexbrokerlogin.com_b70a1958.html,Quotex Broker Login: Smart platform for online investment,"Quotex Broker Login is an innovative platform with up to 98% return on every investment! Login / Register a demo account to practice with $10,000 Free today!","['broker-qx.pro', 'market-qx.pro', 'market-qtx.trade', 'blog.quotexbrokerlogin.com', 'quotex-partner.com', 'quotexbrokerlogin.com']"
www.root.associationinsuranceagency.com_37bfdf68.html,associationinsuranceagency.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.afternic.com']"
www.routersetupassistant.com_9c300748.html,Router Setup Assistant!,,[]
www.rusticandclassics.com_fbfee6fd.html,Rustic & Classics,,"['www.facebook.com', 'fonts.googleapis.com', 'assets.squarespace.com', 'static1.squarespace.com', 'www.rusticandclassics.com', 'twitter.com', 'images.squarespace-cdn.com', 'fonts.gstatic.com', 'www.instagram.com']"
www.savanaclassicalda.com_640bda52.html,Savana Classica LDA,,"['fonts.googleapis.com', 'carspot.scriptsbundle.com', 'code.iconify.design', 'savanaclassicalda.com', 'static.addtoany.com', 'www.instagram.com', 'www.google.com', 'www.tiktok.com', 'www.addtoany.com', 'fonts.gstatic.com', 'www.facebook.com']"
www.sitemap.uninsuredmotoristinsurance.com_899ddeb1.html,uninsuredmotoristinsurance.com,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'c.parkingcrew.net', 'www.afternic.com']"
www.smtp.baupartner-massivhaus.de_2a0a446a.html,baupartner-massivhaus.de,,['euob.astarsbuilding.com']
www.spot.classiccaradventures.com_f7f77d5c.html,Shared View: Classic Car Adventures 7d - SPOT Tracking,,"['www.findmespot.com', 'www.mapquestapi.com', 'www.linkedin.com', 'twitter.com', 'www.facebook.com']"
www.stores.classica.no_636388e4.html,classica.no,,"['euob.astarsbuilding.com', 'www.mydomaincontact.com']"
www.tbs-bonsai.classicmovierev.com_089c6944.html,Tallahassee Bonsai Society -,,"['tbs-bonsai.com', 'fonts.googleapis.com', 'i0.wp.com', 'gmpg.org', 'stats.wp.com', 'www.themespride.com', 'maxcdn.bootstrapcdn.com', 'www.instagram.com']"
www.templephillycompassionatefriends.com_3864bb38.html,Temple University Chapter - The Compassionate Friends - HOME,The Temple University Chapter of The Compassionate Friends is a peer-to-peer grief support group that helps families during times of bereavement especially when a child dies. Serving Philadelphia for 30+ years. All are welcomed. FREE Monthly Meetings,"['web.cvent.com', 'checkout.square.site', 'cdn2.editmysite.com', 'youtu.be', 'www.compassionatefriends.org', 'www.youtube.com', 'www.barnesandnoble.com']"
www.test.dev.virtualassistantjobs.com_6bd21b58.html,Index of /,,[]
www.test.theinsurancelearning.it_08437c79.html,Home,Joomla! - the dynamic portal engine and content management system,[]
www.trafalgarinsurance.gg_2d0467aa.html,Trafalgar Insurance company Limited,"Professional indemnity insurance from Trafalgar Insurance, providing specialist cover since 1995. Quote and buy online in minutes. Immediate cover and policy download.","['www.gfsc.gg', 'trafalgarinsurance.gg']"
www.ts02.prowealthinsurance.com_333d4e86.html,prowealthinsurance.com,,['euob.astarsbuilding.com']
www.usaclassicdreamcars.nl_561fa9a4.html,Home - USA Classic Dream Cars,,"['fonts.googleapis.com', 'www.wijndesign.nl', 'www.googletagmanager.com', 'wa.me', 'gmpg.org', 'www.marktplaats.nl', 'www.instagram.com', 'www.usaclassicdreamcars.nl', 'fonts.gstatic.com', 'www.facebook.com']"
www.victoria-oliver.com_f4fa23d9.html,Victoria Oliver,,"['use.typekit.net', 'www.jamieletissier.com', 'assets.squarespace.com', 'www.squarespace.com', 'www.linkedin.com', 'twitter.com', 'www.victoria-oliver.com', 'images.squarespace-cdn.com', 'p.typekit.net', 'static1.squarespace.com', 'www.facebook.com']"
www.victoriahenrydesign.com_ee522569.html,Victoria Henry,,"['use.typekit.net', 'squarespace.com', 'assets.squarespace.com', 'www.victoriahenrydesign.com', 'www.linkedin.com', 'images.squarespace-cdn.com', 'p.typekit.net', 'static1.squarespace.com']"
www.victoriamarkina.art_38fa3b2d.html,"Виктория Маркина - режиссер, продюсер, коллекционер современного искусства","Виктория Маркина - режиссер, продюсер, коллекционер современного искусства, член Московского общества коллекционеров современного искусства, окончила Высшие курсы сценаристов и режиссеров при Союзе кинематографистов Российской Федерации","['www.facebook.com', 'mc.yandex.ru', 'fonts.googleapis.com', 'www.amg24.ru', 'victoriamarkina.art', 'www.liveinternet.ru', 'www.youtube.com', 'www.instagram.com']"
www.victoriavitoladesign.com_b2d10984.html,Live Entertainment | Victoria Vitola Design,The professional website of Theatrical Scenic Designer and Film Production Designer Victoria Vitola,"['static.wixstatic.com', 'static.parastorage.com', 'siteassets.parastorage.com', 'www.linkedin.com', 'browser.sentry-cdn.com', 'www.victoriavitoladesign.com', 'www.instagram.com']"
www.visual.victoriaoxford.co.uk_60c43b6c.html,victoriaoxford.co.uk,Questo dominio potrebbe essere in vendita!,"['buy-pr.com', 'euob.astarsbuilding.com', 'c.parkingcrew.net']"
www.wap.myinsuracepolicy.com_b49f9e9a.html,myinsuracepolicy.com,,['euob.astarsbuilding.com']
www.wap.richardsclassiccars.com_e467ee00.html,richardsclassiccars.com,,['euob.astarsbuilding.com']
www.wiseup-team.com.casavameassim.pt_62209b32.html,Index of /,,[]
www.writersassist.co_70e8bc3b.html,Project Igor,,"['fonts.googleapis.com', 'fonts.gstatic.com']"
www.www.jabalpurinsurance.in_e5ef0f44.html,jabalpurinsurance.in,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'www.mydomaincontact.com']"
www.www.massive-and-passive.info_a696c2ff.html,massive-and-passive.info,Questo dominio potrebbe essere in vendita!,"['euob.astarsbuilding.com', 'www.mydomaincontact.com']"
www.www.wizzyassist.com_918c9c6f.html,,,[]
yacht.insurance.beta.enhancestyleteam.com_c857feb3.html,504 Gateway Time-out,,"['stats.computer.com', 'sawsells.com']"
yacht.insurance.beta.fazenda.com_8565a1fa.html,Essential Yacht Insurance Coverage for Your Dream Voyage,,"['images.computer.com', 'stats.computer.com', 'sawsells.com', 'computer.com']"
yale.edassist.com_eb07807e.html,,,[]
