f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
2,0,2,0,6,1,0,0,0,0,1,7,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,6,41,0.3170731707317073,0,0,4,1,0,0,2,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
1,1,3,0,7,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3888888888888889,0,0,5,1,0,0,2,1.0,False
1,1,3,0,7,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3888888888888889,0,0,5,1,0,0,2,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,30,0.4,0,0,3,1,0,0,1,1.0,False
1,1,4,0,6,2,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,42,0.3333333333333333,0,3,5,1,0,0,2,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
33,0,8,0,38,11,0,0,0,0,13,30,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,4,0,2,6,31,433,0.27251732101616627,0,41,14,3,0,0,33,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
57,0,7,0,7,14,0,0,0,0,2,38,0,0,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,576,0.17881944444444445,27,2,5,0,0,0,57,1.0,False
2,1,6,0,5,8,0,0,0,0,7,32,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,223,0.34080717488789236,6,0,2,4,0,34,3,0.08108108108108109,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
2,0,2,0,6,1,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,6,39,0.358974358974359,0,0,4,1,0,0,2,1.0,False
1,0,3,2,3,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,0.4838709677419355,0,0,1,1,1,2,1,0.3333333333333333,False
33,0,6,0,40,20,0,0,1,0,6,17,0,0,2,4,0,0,0,4,4,0,0,0,0,1,0,0,4,0,17,22,41,584,0.20205479452054795,0,38,31,3,0,0,33,1.0,False
1,0,1,0,9,4,0,0,1,1,25,20,0,0,0,17,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,13,386,0.13730569948186527,4,5,2,0,0,34,1,0.02857142857142857,False
27,0,6,2,9,6,0,0,0,0,11,14,0,0,1,5,0,0,0,0,0,0,0,4,0,1,0,0,0,0,30,0,19,270,0.17407407407407408,2,1,6,0,0,2,27,0.9310344827586207,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,37,0.35135135135135137,0,1,4,1,0,0,1,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,37,0.35135135135135137,0,0,4,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,34,0.35294117647058826,0,0,5,1,0,0,1,1.0,False
0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.2,0,0,0,0,0,1,0,0.0,False
3,0,5,0,3,5,0,0,0,0,12,19,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,187,0.21390374331550802,3,2,0,0,0,18,3,0.14285714285714285,False
0,0,0,0,7,9,0,0,0,0,11,7,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,8,147,0.4557823129251701,1,11,0,0,0,24,0,0.0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,38,0.39473684210526316,0,0,5,1,0,0,2,1.0,False
9,0,4,0,3,1,0,0,0,0,0,8,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,106,0.18867924528301888,3,9,22,0,0,0,9,1.0,False
5,0,4,2,6,18,0,1,1,0,9,8,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,7,92,0.5108695652173914,2,1,0,13,0,25,5,0.16666666666666666,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,1,3,0,7,2,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,6,39,0.358974358974359,0,0,5,2,0,0,2,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,35,0.34285714285714286,0,0,4,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
24,0,11,1,2,9,0,0,1,1,9,40,0,0,1,4,0,0,0,7,7,1,0,0,0,1,0,3,0,1,0,0,15,296,0.3141891891891892,6,72,2,1,0,1,24,0.96,False
8,0,9,0,6,8,0,0,0,0,0,8,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,106,0.27358490566037735,5,12,5,0,0,6,8,0.5714285714285714,False
31,11,5,1,4,15,0,0,1,0,9,56,0,0,0,4,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,17,262,0.2824427480916031,8,0,3,0,0,1,42,0.9767441860465116,False
21,1,11,12,18,13,0,0,1,0,25,56,0,0,5,3,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,2,20,633,0.2037914691943128,2,57,1,9,0,12,22,0.6470588235294118,False
0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,0.06896551724137931,0,0,0,0,0,0,0,0.0,False
36,0,6,0,4,2,0,0,0,1,22,26,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,8,163,0.3619631901840491,5,11,0,16,0,2,36,0.9473684210526315,False
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0.2857142857142857,0,0,1,0,0,1,0,0.0,False
14,0,4,0,3,0,0,0,2,0,8,13,0,0,2,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,2,15,254,0.21653543307086615,2,126,3,0,0,3,14,0.8235294117647058,False
15,0,6,3,6,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,72,0.4722222222222222,4,0,7,0,0,3,15,0.8333333333333334,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
20,0,9,1,15,5,0,0,0,0,7,26,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,4,15,326,0.24233128834355827,2,42,1,0,0,1,20,0.9523809523809523,False
44,0,7,0,38,20,0,0,0,0,7,72,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18,1850,0.19675675675675675,14,435,72,31,0,1,44,0.9777777777777777,False
18,0,13,0,1,11,0,0,1,10,83,250,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,27,0,23,1612,0.1718362282878412,4,112,1,0,0,103,18,0.1487603305785124,False
18,0,13,0,1,11,0,0,1,10,83,250,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,27,0,23,1612,0.1718362282878412,4,112,1,0,0,103,18,0.1487603305785124,False
6,0,6,0,2,3,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,61,0.2459016393442623,3,1,1,0,0,2,6,0.75,False
99,0,5,2,23,33,0,0,1,1,17,81,0,0,0,14,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,24,757,0.23778071334214002,35,43,10,0,0,2,99,0.9801980198019802,False
11,1,9,10,20,13,0,0,0,0,3,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,173,0.30057803468208094,1,11,0,3,0,10,12,0.5454545454545454,False
4,0,8,21,2,3,0,0,0,0,17,54,0,0,4,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,403,0.3027295285359802,2,27,2,0,0,21,4,0.16,False
84,0,3,4,9,28,0,0,0,0,11,74,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,19,475,0.24210526315789474,34,0,9,0,0,4,84,0.9545454545454546,False
3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0.6875,2,0,0,0,0,5,3,0.375,False
10,0,25,0,5,3,0,0,0,3,4,151,0,0,0,11,0,0,0,0,0,0,0,2,0,1,0,0,15,0,0,41,14,716,0.28631284916201116,3,4,2,0,0,12,10,0.45454545454545453,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,37,0.35135135135135137,0,1,4,1,0,0,1,1.0,False
10,0,1,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,7,61,0.6721311475409836,2,0,1,0,0,19,10,0.3448275862068966,False
33,1,8,9,12,19,0,0,0,0,2,8,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,176,0.39204545454545453,7,5,7,0,0,9,34,0.7906976744186046,False
134,0,9,4,7,21,0,40,23,0,58,707,0,0,2,1,0,0,0,61,60,1,0,1,1,1,0,0,0,1,27,1,22,3217,0.13459745104134285,24,13,2,37,0,1,134,0.9925925925925926,False
1,0,3,9,0,6,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,29,0.5172413793103449,2,1,0,0,0,9,1,0.1,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
11,0,5,0,1,6,0,0,0,0,18,19,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,13,239,0.2928870292887029,0,39,2,0,0,20,11,0.3548387096774194,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,37,0.35135135135135137,0,0,4,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,33,0.36363636363636365,0,0,3,1,0,0,1,1.0,False
29,0,16,0,2,5,0,16,20,0,34,126,0,0,0,6,0,0,0,23,23,0,0,4,0,1,0,0,0,1,0,1,16,845,0.2757396449704142,4,23,0,0,0,17,29,0.6304347826086957,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,33,0.36363636363636365,0,0,3,1,0,0,1,1.0,False
89,1,12,3,33,1,0,12,2,1,66,182,0,0,1,2,0,0,0,19,18,0,0,2,0,1,0,1,9,1,1,2,26,1242,0.19001610305958133,44,1,12,1,0,37,90,0.7086614173228346,False
38,2,16,2,11,12,0,18,2,0,6,112,0,0,5,8,0,0,0,33,27,2,0,0,0,0,0,0,2,0,2,4,16,609,0.1839080459770115,11,14,5,0,0,2,40,0.9523809523809523,False
1,0,2,0,0,12,0,0,0,0,24,28,0,0,3,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,11,264,0.22727272727272727,12,0,0,0,0,48,1,0.02040816326530612,False
1,0,1,0,1,12,0,0,0,0,36,25,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,296,0.31756756756756754,2,0,2,0,0,51,1,0.019230769230769232,False
22,0,12,0,40,7,0,10,1,2,5,19,0,0,2,6,0,0,0,14,7,0,0,1,0,1,0,0,1,0,2,2,33,1059,0.2842304060434372,0,186,31,9,0,0,22,1.0,False
1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0.17647058823529413,0,0,4,0,0,0,1,1.0,False
67,0,6,0,7,22,0,0,0,0,8,64,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,18,613,0.14518760195758565,23,3,10,0,0,0,67,1.0,False
99,0,13,12,17,25,0,7,1,1,35,43,0,0,0,2,0,0,0,11,11,0,0,3,0,1,0,0,0,0,2,0,26,644,0.2732919254658385,38,24,7,0,0,16,99,0.8608695652173913,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
75,2,5,9,20,41,1,9,3,0,13,56,0,0,0,4,0,0,0,16,12,6,0,0,0,1,0,0,0,1,9,4,17,722,0.27146814404432135,19,25,8,0,0,9,77,0.8953488372093024,False
102,0,16,6,18,35,0,11,1,1,21,150,0,0,1,10,0,0,0,16,15,0,0,7,0,1,0,0,6,0,1,13,21,1293,0.19412219644238204,43,30,25,0,0,17,102,0.8571428571428571,False
37,0,4,0,37,10,0,0,0,0,21,9,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,7,32,1022,0.2181996086105675,0,213,18,3,0,0,37,1.0,False
82,0,1,0,26,59,0,0,2,0,7,11,0,0,0,0,0,0,0,4,4,0,0,1,0,1,0,0,0,1,0,3,18,279,0.4551971326164875,2,32,8,0,0,0,82,1.0,False
85,0,6,1,15,27,0,4,1,0,7,44,0,0,1,4,0,0,0,5,4,1,0,2,0,1,0,0,0,0,4,4,18,552,0.2644927536231884,39,17,6,1,0,2,85,0.9770114942528736,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,33,0.36363636363636365,0,0,3,1,0,0,1,1.0,False
9,0,7,10,12,11,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,223,0.33183856502242154,2,12,3,0,0,10,9,0.47368421052631576,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
92,0,7,4,8,39,0,0,0,0,13,12,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,15,242,0.49173553719008267,28,8,4,0,0,4,92,0.9583333333333334,False
58,4,4,2,14,21,0,0,1,0,8,20,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,6,0,19,266,0.3609022556390977,19,16,10,0,0,2,62,0.96875,False
17,1,7,15,25,11,0,0,0,0,18,32,0,0,6,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,8,20,960,0.178125,4,217,36,0,0,15,18,0.5454545454545454,False
5,0,4,0,2,19,0,0,0,0,10,61,0,0,1,4,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,22,454,0.2643171806167401,2,3,10,0,0,27,5,0.15625,False
13,0,6,0,5,8,0,0,1,0,0,45,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,25,509,0.1944990176817289,0,0,8,0,0,1,13,0.9285714285714286,False
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.6,0,0,0,0,0,0,0,0.0,False
19,0,6,0,7,2,0,0,0,0,7,23,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,22,0,15,201,0.2835820895522388,0,34,4,0,0,4,19,0.8260869565217391,False
42,0,20,2,4,23,0,5,0,0,14,53,0,0,1,23,0,0,0,6,5,0,1,0,0,0,0,0,2,0,2,5,13,603,0.23051409618573798,5,5,1,0,0,3,42,0.9333333333333333,False
4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0.5,1,0,1,0,0,0,4,1.0,False
21,0,20,2,12,17,0,5,1,1,19,65,0,1,0,0,0,0,0,6,6,0,0,2,0,1,0,0,0,0,0,0,10,268,0.2947761194029851,7,26,2,1,0,38,21,0.3559322033898305,False
22,0,13,0,36,11,0,0,0,0,5,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,9,50,928,0.1896551724137931,0,357,16,3,0,0,22,1.0,False
28,0,5,0,5,5,0,0,0,0,5,27,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,15,209,0.22488038277511962,8,0,4,0,0,0,28,1.0,False
42,0,5,0,4,1,0,0,0,0,4,7,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,20,322,0.4192546583850932,1,36,9,1,0,0,42,1.0,False
392,0,9,0,3,2,0,0,0,8,357,48,0,0,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,2851,0.21957207997193967,0,1863,2,0,0,0,392,1.0,False
1,0,5,10,16,7,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,130,0.33076923076923076,5,12,2,0,0,13,1,0.07142857142857142,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0,0,0,0,0,0,0,0.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,38,0.39473684210526316,0,0,5,1,0,0,2,1.0,False
6,0,5,0,0,12,0,0,0,0,6,35,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,216,0.23148148148148148,4,15,1,0,0,19,6,0.24,False
12,0,2,0,4,1,0,0,0,0,0,14,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,159,0.1320754716981132,1,17,21,0,0,0,12,1.0,False
42,0,22,2,4,23,0,5,0,0,14,57,0,0,1,21,0,0,0,6,5,0,1,0,0,0,0,0,3,0,2,3,13,549,0.24772313296903462,5,5,1,0,0,3,42,0.9333333333333333,False
34,0,7,0,42,18,0,0,1,1,7,14,0,0,0,2,0,0,0,9,9,0,0,2,0,1,0,0,45,0,9,19,41,673,0.20356612184249628,0,219,27,3,0,0,34,1.0,False
196,0,18,4,50,103,0,3,1,0,36,107,0,0,0,11,0,0,0,10,4,1,0,2,0,1,0,0,0,0,4,2,19,1137,0.26561125769569044,38,23,12,28,0,4,196,0.98,False
77,0,7,0,4,5,0,0,0,0,2,4,0,0,3,6,0,0,0,5,5,1,0,0,0,1,0,0,1,0,1,3,28,346,0.42485549132947975,10,42,16,1,0,0,77,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
56,0,12,1,13,3,0,0,5,0,43,337,0,0,1,0,0,0,0,7,7,2,0,4,1,0,0,1,0,0,0,0,20,1422,0.17229254571026723,9,21,2,0,0,4,56,0.9333333333333333,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,32,0.40625,0,0,3,1,0,0,1,1.0,False
6,0,7,116,25,15,0,17,6,0,39,153,0,0,1,9,1,0,1,22,20,0,0,0,0,1,0,0,3,0,2,1,24,1999,0.2016008004002001,64,68,20,7,0,117,6,0.04878048780487805,False
68,0,17,6,26,3,0,7,2,0,34,55,0,0,0,4,0,0,0,11,11,1,0,4,1,1,0,0,2,1,2,4,26,739,0.31393775372124494,30,31,15,1,0,22,68,0.7555555555555555,False
1,1,6,0,0,8,0,0,1,0,26,31,0,0,0,1,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,12,169,0.3609467455621302,6,3,0,2,0,39,2,0.04878048780487805,False
81,0,3,0,9,10,0,0,0,0,108,58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,18,1320,0.2840909090909091,8,55,9,0,0,54,81,0.6,False
18,0,9,10,14,11,0,0,0,0,10,25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,532,0.20300751879699247,2,76,23,0,0,10,18,0.6428571428571429,False
0,0,0,0,1,2,0,0,0,0,6,9,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,62,0.1935483870967742,1,1,1,3,0,9,0,0.0,False
1,0,7,0,1,4,0,0,0,0,0,13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,16,159,0.3270440251572327,1,0,1,0,0,6,1,0.14285714285714285,False
0,1,1,0,2,1,0,0,0,0,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,144,0.2013888888888889,1,0,0,0,0,27,1,0.03571428571428571,False
19,0,9,0,12,3,0,0,0,1,11,13,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,27,600,0.255,4,53,3,0,0,0,19,1.0,False
0,0,2,0,1,2,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,157,0.2484076433121019,0,117,2,0,0,9,0,0.0,False
21,0,7,0,37,11,0,0,0,0,4,11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,8,26,271,0.2730627306273063,0,25,17,3,0,0,21,1.0,False
39,0,7,2,12,8,0,0,0,0,9,20,0,0,1,8,0,0,0,0,0,0,0,2,0,1,0,0,0,0,29,0,24,273,0.2454212454212454,7,14,8,1,0,2,39,0.9512195121951219,False
101,0,6,3,6,11,0,8,2,0,67,38,0,0,2,3,0,0,0,17,9,0,0,37,0,1,0,0,4,1,0,6,22,460,0.35,12,3,4,2,0,3,101,0.9711538461538461,False
1,1,3,0,6,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,6,33,0.30303030303030304,0,0,5,1,0,0,2,1.0,False
35,0,13,6,20,5,0,0,1,0,3,34,0,0,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,17,226,0.2920353982300885,11,2,8,1,0,7,35,0.8333333333333334,False
11,0,6,0,2,3,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,12,55,0.4909090909090909,3,2,1,0,0,0,11,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
71,0,10,2,14,19,0,0,0,2,9,27,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,18,581,0.24096385542168675,26,3,7,2,0,2,71,0.9726027397260274,False
0,0,8,0,0,0,0,0,0,0,14,35,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,10,135,0.22962962962962963,1,0,0,1,0,16,0,0.0,False
11,0,3,0,3,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,2,15,112,0.3392857142857143,2,23,3,0,0,1,11,0.9166666666666666,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,False
